H1,H2,H3,Pdeficit,f_drop_real,t_nadir_real
13.542,5.034,4.5166,37.541,-1.54515324521356,4.8532
13.579,3.5532,6.8381,38.851,-1.57700139688879,4.97346666666667
14.073,5.0665,4.8696,39.196,-1.59426758407934,4.98053333333333
14.186,3.7104,4.0409,35.626,-1.4868280738633,4.6756
12.832,4.4253,5.9278,38.035,-1.57651350815347,4.8864
20.746,5.4598,3.6259,12.238,-0.383099349080607,5.7048
21.136,5.1885,4.4961,12.064,-0.372874193867281,5.82506666666667
18.589,4.0469,3.468,20.367,-0.671546834031019,5.22613333333333
23.75,7.0155,3.2611,12.557,-0.373888538400361,6.1936
18.793,3.9574,3.6231,20.112,-0.660452526246238,5.25666666666667
17.499,3.4867,3.1569,36.765,-1.41410616387742,4.96106666666667
22.923,6.5773,3.5914,13.967,-0.420553207831374,6.0812
21.805,5.9925,3.2913,23.462,-0.725016944796245,5.84013333333333
18.678,4.0882,3.3356,12.099,-0.398376395192391,5.214
12.508,3.8824,7.4191,39.968,-1.66739489465035,4.99453333333333
12.915,4.0311,5.9955,37.98,-1.58806871072198,4.87653333333333
15.095,3.2574,5.9339,38.863,-1.54996724430073,4.9644
12.694,5.6301,5.1739,37.556,-1.52552877323449,4.8564
23.639,5.9141,5.7345,21.369,-0.629053481649982,6.31813333333333
20.206,5.0565,3.2024,30.482,-0.980003977912919,5.50453333333333
22.154,5.2508,4.9266,28.062,-0.855724433941107,5.97226666666667
22.97,6.4749,3.4684,30.658,-0.929881653655909,6.03986666666667
20.442,4.252,4.1724,11.726,-0.37154332553784,5.5468
14.853,5.3723,3.5731,37.466,-1.4904019102062,4.88133333333333
23.182,6.3952,4.2299,19.361,-0.579432318642571,6.1328
23.099,4.0512,5.604,12.761,-0.384947097014032,6.00893333333333
23.501,6.6032,4.0337,18.136,-0.540617050100145,6.16973333333333
23.879,6.8465,4.2481,29.806,-0.883269581485231,6.26386666666667
23.082,3.4714,5.4223,30.49,-0.934016693670881,5.9128
22.717,6.1419,3.109,11.275,-0.343891614740536,5.91186666666667
23.702,4.6521,5.7307,23.098,-0.688791526550728,6.1568
21.454,5.4259,3.7209,33.972,-1.06688667455664,5.744
20.65,3.031,4.3771,29.447,-0.950422144350313,5.4256
23.742,4.7928,5.5991,14.387,-0.427934345858134,6.15573333333333
21.258,5.3472,3.0678,11.837,-0.371548133025103,5.6228
21.954,4.773,4.7222,36.296,-1.13376013270319,5.83706666666667
21.684,5.1322,4.3122,37.461,-1.18320474836838,5.79706666666667
12.29,4.2446,5.6228,37.316,-1.59852289652988,4.81173333333333
21.784,5.2581,4.1691,32.961,-1.02394590213902,5.8044
23.082,6.1737,3.7944,18.985,-0.573149184042849,6.01813333333333
12.246,4.2347,3.4396,19.568,-0.713201858121152,4.30466666666667
23.249,4.8965,5.298,35.691,-1.08101399575766,6.06226666666667
23.105,5.8455,4.5004,12.88,-0.386505639301303,6.0616
12.719,4.4018,3.516,31.901,-1.32357589790706,4.40613333333333
12.326,4.7615,3.7244,14.466,-0.517883149482871,4.43093333333333
12.665,3.4439,4.0118,30.296,-1.24610779769938,4.33026666666667
23.613,5.6503,5.2157,30.255,-0.901694455442243,6.17813333333333
12.766,4.1261,4.0491,32.117,-1.31919982468054,4.44813333333333
19.213,3.7654,3.4822,23.196,-0.762632216209075,5.20093333333333
12.693,5.0573,3.6664,32.809,-1.33727144241084,4.51506666666667
22.002,5.1419,4.3206,26.625,-0.820684448025827,5.82226666666667
12.152,7.0673,5.2084,38.499,-1.53394388829929,4.93093333333333
18.637,3.1589,3.4354,15.487,-0.516604431771943,5.036
22.031,3.7038,4.8184,26.758,-0.832794111508094,5.71013333333333
21.275,4.6086,4.0971,11.263,-0.352052056802953,5.64
23.806,3.5675,5.4876,28.331,-0.858160544913225,5.98493333333333
23.151,5.9852,4.2791,38.076,-1.16148126556038,6.0472
12.518,5.9505,3.4341,11.3,-0.396591164699956,4.5776
16.406,3.6273,4.6645,38.847,-1.51855177576318,4.9608
12.931,5.9389,3.3692,19.73,-0.689776245664391,4.62386666666667
13.084,5.3162,3.3209,14.544,-0.512578808446075,4.55026666666667
23.665,6.3974,3.6383,28.87,-0.867762519981146,6.07746666666667
13.795,4.5943,4.317,39.706,-1.71614773232065,4.91186666666667
23.805,6.2582,4.5045,37.105,-1.11131471723764,6.17453333333333
19.057,3.1748,3.5767,21.32,-0.706451300308031,5.10253333333333
14.284,6.7923,3.104,13.997,-0.473800473028382,4.88133333333333
13.454,3.3709,5.7048,38.368,-1.63880331762629,4.8948
19.325,3.3534,3.5795,17.247,-0.567156366521301,5.15266666666667
12.862,3.6005,4.4071,25.495,-0.936181730776788,4.41306666666667
13.654,6.1146,3.4156,10.545,-0.362514885466977,4.73906666666667
